,APPLE,APRICOT,AVOCADO,BANANA,BLACKBERRY,BLUEBERRY,BOYSENBERRY,CHERRY,CRANBERRY,CURRANT,DATE,FIG,GRAPE,GRAPEFRUIT,GUAVA,LEMON,LIME,MANGO,RAISIN,UGLI FRUIT
APPLE,1,1,1,1,1,,1,1,,1,1,1,1,1,1,1,1,,1,1
APRICOT,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,
AVOCADO,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,,1
BANANA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
BLACKBERRY,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLUEBERRY,,1,,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,
BOYSENBERRY,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,1,1
CHERRY,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1
CRANBERRY,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1
CURRANT,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1
DATE,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FIG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1
GRAPE,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1
GRAPEFRUIT,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,1,1,1,1
GUAVA,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1
LEMON,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1
LIME,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1
MANGO,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RAISIN,1,1,,1,1,1,1,1,,1,1,,1,1,,1,1,1,1,1
UGLI FRUIT,1,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1
